0 1 2
20 41 2
20 42 1
20 43 -5
20 44 2
20 45 -2
20 46 2
20 47 -2
20 48 2
20 49 -1
21 22 -5
21 23 -3
21 24 3
21 25 1
21 26 2
21 27 0
21 28 0
21 29 1
21 30 2
21 31 -3
21 32 -2
21 33 -2
21 34 3
21 35 -3
21 36 -2
21 37 3
21 38 -3
21 39 -3
21 40 0
21 41 -3
21 42 3
21 43 1
21 44 2
21 45 -4
21 46 -2
21 47 1
21 48 -4
21 49 3
22 23 -4
22 24 -2
22 25 1
22 26 2
22 27 0
22 28 -3
22 29 -1
22 30 3
22 31 -4
22 32 -3
22 33 0
22 34 -5
22 35 -3
22 36 1
22 37 -2
22 38 3
22 39 -4
22 40 3
22 41 -4
22 42 -3
22 43 -2
22 44 1
22 45 2
22 46 -5
22 47 0
22 48 3
22 49 3
23 24 -4
23 25 -5
23 26 -5
23 27 0
23 28 1
23 29 -2
23 30 2
23 31 3
23 32 -1
23 33 -5
23 34 -3
23 35 2
23 36 -4
23 37 1
23 38 2
23 39 -5
23 40 3
23 41 1
23 42 -3
23 43 -2
23 44 3
23 45 -4
23 46 -2
23 47 1
23 48 3
23 49 1
24 25 -1
24 26 3
24 27 -1
24 28 -1
24 29 -5
24 30 -3
24 31 -1
24 32 -3
24 33 -1
24 34 -3
24 35 3
24 36 -2
24 37 -4
24 38 -1
24 39 -3
24 40 -3
24 41 -3
24 42 -5
24 43 1
24 44 -3
24 45 1
24 46 -3
24 47 3
24 48 -1
24 49 1
25 26 1
25 27 -5
25 28 -2
25 29 -1
25 30 1
25 31 -4
25 32 2
25 33 -1
25 34 2
25 35 -3
25 36 -5
25 37 0
25 38 -3
25 39 3
25 40 1
25 41 -3
25 42 3
25 43 3
25 44 -3
25 45 -4
25 46 -4
25 47 -3
25 48 -3
25 49 -5
26 27 1
26 28 1
26 29 -2
26 30 -2
26 31 0
26 32 3
26 33 0
26 34 1
26 35 -2
26 36 -5
26 37 1
26 38 3
26 39 -4
26 40 -1
26 41 -4
26 42 -1
26 43 -3
26 44 0
26 45 2
26 46 -3
26 47 -3
26 48 3
26 49 2
27 28 -4
27 29 -3
27 30 -1
27 31 3
27 32 1
27 33 -5
27 34 -3
27 35 -2
27 36 -5
27 37 1
27 38 1
27 39 2
27 40 2
27 41 -2
27 42 2
27 43 -5
27 44 -2
27 45 -1
27 46 3
27 47 2
27 48 0
27 49 -5
28 29 -5
28 30 -3
28 31 -5
28 32 -4
28 33 0
28 34 -1
28 35 -2
28 36 -5
28 37 -4
28 38 -2
28 39 2
28 40 2
28 41 -4
28 42 -4
28 43 -1
28 44 -1
28 45 -3
28 46 -4
28 47 -4
28 48 -5
28 49 1
29 30 3
29 31 -5
29 32 -1
29 33 -4
29 34 -3
29 35 -2
29 36 2
29 37 1
29 38 -1
29 39 0
29 40 -1
29 41 -1
29 42 -5
29 43 2
29 44 -2
29 45 -4
29 46 -3
29 47 0
29 48 -1
29 49 -4
30 31 0
30 32 -2
30 33 3
30 34 2
30 35 -3
30 36 -3
30 37 -4
30 38 -1
30 39 -3
30 40 -4
30 41 -4
30 42 2
30 43 2
30 44 -4
30 45 0
30 46 3
30 47 2
30 48 -5
30 49 -5
31 32 2
31 33 2
31 34 -1
31 35 0
31 36 -1
31 37 -4
31 38 -2
31 39 2
31 40 -5
31 41 0
31 42 -3
31 43 -4
31 44 0
31 45 0
31 46 -3
31 47 1
31 48 -5
31 49 1
32 33 -5
32 34 -1
32 35 -1
32 36 -2
32 37 -1
32 38 -1
32 39 -5
32 40 -5
32 41 3
32 42 -3
32 43 2
32 44 1
32 45 3
32 46 -3
32 47 -3
32 48 1
32 49 1
33 34 -3
33 35 2
33 36 -4
33 37 2
33 38 -1
33 39 -5
33 40 3
33 41 -4
33 42 -2
33 43 -3
33 44 -4
33 45 -5
33 46 -3
33 47 -5
33 48 -5
33 49 0
34 35 -3
34 36 3
34 37 0
34 38 -2
34 39 -3
34 40 0
34 41 2
34 42 0
34 43 -2
34 44 -5
34 45 0
34 46 -4
34 47 1
34 48 1
34 49 2
35 36 0
35 37 3
35 38 -5
35 39 -2
35 40 -2
35 41 3
35 42 -3
35 43 -4
35 44 1
35 45 -1
35 46 -4
35 47 -2
35 48 -4
35 49 0
36 37 -4
36 38 2
36 39 2
36 40 3
36 41 0
36 42 -5
36 43 -5
36 44 -5
36 45 -5
36 46 -2
36 47 -5
36 48 -2
36 49 1
37 38 -3
37 39 -5
37 40 3
37 41 -1
37 42 -2
37 43 1
37 44 -1
37 45 1
37 46 -3
37 47 3
37 48 -5
37 49 0
38 39 -5
38 40 -5
38 41 -4
38 42 2
38 43 -2
38 44 2
38 45 0
38 46 1
38 47 -2
38 48 -1
38 49 2
39 40 2
39 41 -4
39 42 -4
39 43 -4
39 44 -2
39 45 3
39 46 -5
39 47 3
39 48 0
39 49 -4
40 41 -5
40 42 -3
40 43 -5
40 44 -5
40 45 -5
40 46 -5
40 47 0
40 48 -1
40 49 3
41 42 -5
41 43 -5
41 44 0
41 45 2
41 46 -5
41 47 -2
41 48 3
41 49 -1
42 43 -1
42 44 -2
42 45 -4
42 46 2
42 47 -4
42 48 1
42 49 0
43 44 0
43 45 -2
43 46 -1
43 47 0
43 48 -4
43 49 1
44 45 2
44 46 -5
44 47 -3
44 48 1
44 49 -3
45 46 3
45 47 -3
45 48 1
45 49 -5
46 47 2
46 48 3
46 49 -5
47 48 -1
47 49 -5
48 49 -4
